file,true_label,pred_label,confidence,correct
ISIC_0064672.jpg,Melanoma,Melanoma,0.6008,True
ISIC_0064676.jpg,Melanoma,Basal cell carcinoma,0.6512,False
ISIC_0064693.jpg,Melanoma,Melanoma,0.9491,True
ISIC_0064721.jpg,Melanoma,Basal cell carcinoma,0.499,False
ISIC_0064877.jpg,Melanoma,Melanoma,0.7201,True
ISIC_0064887.jpg,Melanoma,Melanoma,0.9936,True
ISIC_0064907.jpg,Melanoma,Melanoma,0.8611,True
ISIC_0064919.jpg,Melanoma,Melanoma,0.9904,True
ISIC_0064986.jpg,Melanoma,Melanoma,0.9937,True
ISIC_0065110.jpg,Melanoma,Melanoma,0.9998,True
ISIC_0065133.jpg,Melanoma,Melanoma,0.9451,True
ISIC_0065142.jpg,Melanoma,Basal cell carcinoma,0.4856,False
ISIC_0065156.jpg,Melanoma,Melanoma,0.9829,True
ISIC_0065324.jpg,Melanoma,Melanoma,1.0,True
ISIC_0065341.jpg,Melanoma,Melanoma,0.8659,True
ISIC_0065374.jpg,Melanoma,Melanoma,0.9831,True
ISIC_0065398.jpg,Melanoma,Melanocytic nevi,0.594,False
ISIC_0065448.jpg,Melanoma,Melanoma,0.8115,True
ISIC_0065518.jpg,Melanoma,Melanoma,0.9879,True
ISIC_0065577.jpg,Melanoma,Melanocytic nevi,0.6768,False
ISIC_0065658.jpg,Melanoma,Melanoma,0.9992,True
ISIC_0065723.jpg,Melanoma,Melanoma,0.9984,True
ISIC_0065813.jpg,Melanoma,Melanoma,0.9927,True
ISIC_0065927.jpg,Melanoma,Basal cell carcinoma,0.7606,False
ISIC_0065928.jpg,Melanoma,Melanoma,0.7594,True
ISIC_0065997.jpg,Melanoma,Melanoma,0.9998,True
ISIC_0066085.jpg,Melanoma,Basal cell carcinoma,0.686,False
ISIC_0066320.jpg,Melanoma,Melanoma,0.6423,True
ISIC_0066426.jpg,Melanoma,Melanoma,0.9743,True
ISIC_0066492.jpg,Melanoma,Melanocytic nevi,0.8457,False
ISIC_0066518.jpg,Melanoma,Melanoma,0.9947,True
ISIC_0066520.jpg,Melanoma,Melanoma,0.9054,True
ISIC_0066627.jpg,Melanoma,Melanoma,0.9973,True
ISIC_0066678.jpg,Melanoma,Melanoma,0.5138,True
ISIC_0066756.jpg,Melanoma,Benign keratosis-like lesions,0.9361,False
ISIC_0066769.jpg,Melanoma,Melanoma,0.9033,True
ISIC_0066888.jpg,Melanoma,Melanoma,0.9997,True
ISIC_0067005.jpg,Melanoma,Melanoma,0.7561,True
ISIC_0067126.jpg,Melanoma,Melanoma,0.9996,True
ISIC_0067167.jpg,Melanoma,Melanoma,0.9706,True
ISIC_0067183.jpg,Melanoma,Basal cell carcinoma,0.9765,False
ISIC_0067210.jpg,Melanoma,Melanoma,0.8444,True
ISIC_0067240.jpg,Melanoma,Melanoma,0.9993,True
ISIC_0067308.jpg,Melanoma,Benign keratosis-like lesions,0.8802,False
ISIC_0067667.jpg,Melanoma,Melanoma,0.9965,True
ISIC_0067699.jpg,Melanoma,Melanoma,0.6183,True
ISIC_0067789.jpg,Melanoma,Melanoma,0.9939,True
ISIC_0067972.jpg,Melanoma,Melanoma,0.5762,True
ISIC_0068051.jpg,Melanoma,Melanoma,0.8953,True
ISIC_0068137.jpg,Melanoma,Melanoma,0.935,True
ISIC_0068233.jpg,Melanoma,Melanocytic nevi,0.6649,False
ISIC_0068273.jpg,Melanoma,Melanoma,0.7319,True
ISIC_0068420.jpg,Melanoma,Melanoma,0.9659,True
ISIC_0068515.jpg,Melanoma,Melanoma,0.9862,True
ISIC_0068614.jpg,Melanoma,Melanoma,0.9687,True
ISIC_0068692.jpg,Melanoma,Melanoma,0.9506,True
ISIC_0068700.jpg,Melanoma,Melanocytic nevi,0.909,False
ISIC_0068727.jpg,Melanoma,Melanoma,0.615,True
ISIC_0068762.jpg,Melanoma,Melanoma,1.0,True
ISIC_0068808.jpg,Melanoma,Melanoma,0.999,True
ISIC_0068840.jpg,Melanoma,Melanoma,0.9944,True
ISIC_0068895.jpg,Melanoma,Melanocytic nevi,0.6588,False
ISIC_0068905.jpg,Melanoma,Melanoma,0.9999,True
ISIC_0068931.jpg,Melanoma,Melanoma,0.9965,True
ISIC_0068932.jpg,Melanoma,Melanoma,0.9977,True
ISIC_0068936.jpg,Melanoma,Melanocytic nevi,0.825,False
ISIC_0069093.jpg,Melanoma,Melanoma,0.5329,True
ISIC_0069105.jpg,Melanoma,Melanoma,0.9418,True
ISIC_0069154.jpg,Melanoma,Melanoma,0.9999,True
ISIC_0069197.jpg,Melanoma,Melanoma,0.9555,True
ISIC_0069210.jpg,Melanoma,Melanoma,0.9382,True
ISIC_0069250.jpg,Melanoma,Melanoma,0.9959,True
ISIC_0069253.jpg,Melanoma,Melanoma,0.9904,True
ISIC_0069264.jpg,Melanoma,Melanoma,0.6843,True
ISIC_0069267.jpg,Melanoma,Melanoma,0.6696,True
ISIC_0069324.jpg,Melanoma,Melanocytic nevi,0.5522,False
ISIC_0069488.jpg,Melanoma,Melanoma,0.6609,True
ISIC_0069536.jpg,Melanoma,Melanoma,0.7514,True
ISIC_0069583.jpg,Melanoma,Vascular lesions,0.5802,False
ISIC_0069595.jpg,Melanoma,Melanoma,0.9987,True
ISIC_0069624.jpg,Melanoma,Melanocytic nevi,0.5688,False
ISIC_0069635.jpg,Melanoma,Melanoma,0.9957,True
ISIC_0069743.jpg,Melanoma,Melanoma,0.7285,True
ISIC_0069865.jpg,Melanoma,Melanoma,0.9998,True
ISIC_0069908.jpg,Melanoma,Melanoma,0.6983,True
ISIC_0069920.jpg,Melanoma,Melanoma,0.8396,True
ISIC_0069995.jpg,Melanoma,Melanoma,0.8332,True
ISIC_0070046.jpg,Melanoma,Squamous cell carcinoma,0.3116,False
ISIC_0070163.jpg,Melanoma,Melanoma,0.9299,True
ISIC_0070447.jpg,Melanoma,Melanoma,0.9294,True
ISIC_0070581.jpg,Melanoma,Melanoma,0.9994,True
ISIC_0070710.jpg,Melanoma,Melanoma,0.9864,True
ISIC_0070920.jpg,Melanoma,Melanoma,0.9979,True
ISIC_0070961.jpg,Melanoma,Melanoma,0.6914,True
ISIC_0070974.jpg,Melanoma,Melanoma,0.9869,True
ISIC_0070991.jpg,Melanoma,Melanoma,1.0,True
ISIC_0071045.jpg,Melanoma,Melanoma,0.8282,True
ISIC_0071048.jpg,Melanoma,Melanoma,0.871,True
ISIC_0071060.jpg,Melanoma,Melanoma,0.9912,True
ISIC_0071069.jpg,Melanoma,Melanoma,0.8451,True
ISIC_0071132.jpg,Melanoma,Melanocytic nevi,0.7046,False
ISIC_0071133.jpg,Melanoma,Melanoma,0.9805,True
ISIC_0071303.jpg,Melanoma,Melanoma,0.9484,True
ISIC_0071314.jpg,Melanoma,Melanoma,0.8563,True
ISIC_0071342.jpg,Melanoma,Melanoma,0.9159,True
ISIC_0071434.jpg,Melanoma,Melanoma,0.59,True
ISIC_0071471.jpg,Melanoma,Melanoma,0.9988,True
ISIC_0071541.jpg,Melanoma,Melanoma,0.9993,True
ISIC_0071706.jpg,Melanoma,Melanoma,0.9657,True
ISIC_0071740.jpg,Melanoma,Melanoma,0.9701,True
ISIC_0071768.jpg,Melanoma,Melanoma,0.9999,True
ISIC_0071806.jpg,Melanoma,Melanoma,0.8011,True
ISIC_0071904.jpg,Melanoma,Melanoma,0.9774,True
ISIC_0071950.jpg,Melanoma,Melanoma,0.9866,True
ISIC_0072001.jpg,Melanoma,Melanoma,0.9876,True
ISIC_0072101.jpg,Melanoma,Melanoma,0.9184,True
ISIC_0072121.jpg,Melanoma,Squamous cell carcinoma,0.5693,False
ISIC_0072136.jpg,Melanoma,Melanoma,0.9681,True
ISIC_0072173.jpg,Melanoma,Melanoma,0.9246,True
ISIC_0072174.jpg,Melanoma,Melanoma,0.6092,True
ISIC_0072218.jpg,Melanoma,Melanoma,1.0,True
ISIC_0072280.jpg,Melanoma,Melanocytic nevi,0.9483,False
ISIC_0072337.jpg,Melanoma,Melanoma,0.9074,True
ISIC_0072353.jpg,Melanoma,Melanoma,0.9996,True
ISIC_0072422.jpg,Melanoma,Squamous cell carcinoma,0.7947,False
ISIC_0072569.jpg,Melanoma,Melanoma,0.8309,True
ISIC_0072631.jpg,Melanoma,Melanoma,0.9538,True
ISIC_0072642.jpg,Melanoma,Melanoma,0.9937,True
ISIC_0072747.jpg,Melanoma,Benign keratosis-like lesions,0.7092,False
ISIC_0072824.jpg,Melanoma,Actinic keratoses,0.6225,False
ISIC_0072828.jpg,Melanoma,Melanoma,0.4944,True
ISIC_0072844.jpg,Melanoma,Melanoma,0.7341,True
ISIC_0072990.jpg,Melanoma,Melanocytic nevi,0.4991,False
ISIC_0073102.jpg,Melanoma,Melanocytic nevi,0.9846,False
ISIC_0073127.jpg,Melanoma,Melanocytic nevi,0.6923,False
ISIC_0073194.jpg,Melanoma,Melanocytic nevi,0.8697,False
MKP_01_01_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_01_02_4.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_01_04.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_01_04_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_01_04_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_02_01_6.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_02_01_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_03_01_12.jpg,Monkeypox,Monkeypox,0.8529,True
MKP_04_01.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_04_01_11.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_04_01_2.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_05_01_11.jpg,Monkeypox,Monkeypox,0.9961,True
MKP_05_02_3.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_05_02_8.jpg,Monkeypox,Monkeypox,0.9985,True
MKP_06_01_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_06_02_10.jpg,Monkeypox,Monkeypox,0.9761,True
MKP_06_02_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_06_02_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_06_02_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_07_01_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_08_01.jpg,Monkeypox,Monkeypox,0.9981,True
MKP_08_01_11.jpg,Monkeypox,Monkeypox,0.9444,True
MKP_08_01_6.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_09_02_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_09_03_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_09_03_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_09_04_11.jpg,Monkeypox,Healthy,0.9421,False
MKP_09_04_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_09_04_5.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_100_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_100_01_7.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_102_01.jpg,Monkeypox,Monkeypox,1.0,True
MKP_103_01_1.jpg,Monkeypox,Monkeypox,1.0,True
MKP_103_01_12.jpg,Monkeypox,Monkeypox,0.5444,True
MKP_103_01_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_105_02_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_106_01_7.jpg,Monkeypox,Monkeypox,0.9548,True
MKP_107_01_1.jpg,Monkeypox,Monkeypox,0.6803,True
MKP_107_01_10.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_107_01_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_107_01_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_107_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_108_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_108_02_10.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_108_03_1.jpg,Monkeypox,Monkeypox,0.8749,True
MKP_108_03_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_109_01.jpg,Monkeypox,Monkeypox,1.0,True
MKP_109_01_10.jpg,Monkeypox,Monkeypox,0.9834,True
MKP_109_01_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_10_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_10_01_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_10_02_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_10_02_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_110_01.jpg,Monkeypox,Monkeypox,1.0,True
MKP_111_01.jpg,Monkeypox,Monkeypox,1.0,True
MKP_111_01_11.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_112_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_113_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_113_01_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_113_01_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_113_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_113_03_7.jpg,Monkeypox,Monkeypox,0.8824,True
MKP_113_03_9.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_114_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_115_01_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_116_01_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_117_01_11.jpg,Monkeypox,Monkeypox,0.9921,True
MKP_119_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_11_01_11.jpg,Monkeypox,Monkeypox,0.9941,True
MKP_122_02.jpg,Monkeypox,Monkeypox,0.9963,True
MKP_123_01_10.jpg,Monkeypox,Monkeypox,1.0,True
MKP_123_01_7.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_124_01_11.jpg,Monkeypox,Monkeypox,0.9247,True
MKP_124_02.jpg,Monkeypox,Monkeypox,1.0,True
MKP_124_02_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_124_02_4.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_126_01_2.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_126_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_126_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_129_01_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_129_01_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_12_01_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_131_01_8.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_133_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_133_01_7.jpg,Monkeypox,Monkeypox,0.9991,True
MKP_133_01_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_135_01_8.jpg,Monkeypox,Monkeypox,0.999,True
MKP_136_01_4.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_136_01_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_138_01_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_139_01_11.jpg,Monkeypox,Monkeypox,0.999,True
MKP_139_01_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_139_02_12.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_139_02_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_13_01.jpg,Monkeypox,Monkeypox,1.0,True
MKP_141_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_142_01_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_142_05_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_142_05_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_142_06_1.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_142_06_12.jpg,Monkeypox,Monkeypox,0.9981,True
MKP_142_06_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_142_06_8.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_142_07_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_142_08_5.jpg,Monkeypox,Monkeypox,0.9425,True
MKP_143_01_3.jpg,Monkeypox,Monkeypox,0.9484,True
MKP_143_01_7.jpg,Monkeypox,Monkeypox,0.9497,True
MKP_143_01_9.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_14_01_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_16_01_10.jpg,Monkeypox,Monkeypox,0.9847,True
MKP_16_01_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_16_01_8.jpg,Monkeypox,Monkeypox,0.9958,True
MKP_17_01_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_17_02_1.jpg,Monkeypox,Monkeypox,0.4299,True
MKP_17_02_5.jpg,Monkeypox,Monkeypox,0.9906,True
MKP_17_02_8.jpg,Monkeypox,Monkeypox,0.9628,True
MKP_17_02_9.jpg,Monkeypox,Monkeypox,0.9602,True
MKP_18_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9995,True
MKP_18_02_4.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_18_02_7.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_18_02_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_19_02_13.jpg,Monkeypox,Monkeypox,0.9966,True
MKP_19_02_8.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_20_01_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_20_01_3.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_20_01_7.jpg,Monkeypox,Monkeypox,0.9973,True
MKP_21_01_3.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_21_01_9.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_21_02_10.jpg,Monkeypox,Monkeypox,0.8741,True
MKP_21_02_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_22_01_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_22_01_5.jpg,Monkeypox,Monkeypox,0.9475,True
MKP_22_01_6.jpg,Monkeypox,Monkeypox,0.9933,True
MKP_23_01_10.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_23_01_11.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_23_01_7.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_24_02_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_02_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_02_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_02_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_25_02_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_26_01_12.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_26_01_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_26_01_8.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_26_02_3.jpg,Monkeypox,Monkeypox,0.9994,True
MKP_27_01_1.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_28_01.jpg,Monkeypox,Monkeypox,0.9994,True
MKP_28_01_4.jpg,Monkeypox,Monkeypox,0.9925,True
MKP_28_01_7.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_28_01_9.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_28_02_2.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_28_03_12.jpg,Monkeypox,Monkeypox,0.8803,True
MKP_28_03_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_29_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_29_01_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_29_01_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_29_02_12.jpg,Monkeypox,Monkeypox,0.9596,True
MKP_29_02_4.jpg,Monkeypox,Monkeypox,0.9529,True
MKP_29_02_5.jpg,Monkeypox,Monkeypox,0.9983,True
MKP_31_01_1.jpg,Monkeypox,Monkeypox,0.9196,True
MKP_31_01_8.jpg,Monkeypox,Monkeypox,0.9749,True
MKP_31_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_31_02_10.jpg,Monkeypox,Monkeypox,0.9585,True
MKP_31_02_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_31_02_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_32_01_11.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_32_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_32_01_4.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_32_02_5.jpg,Monkeypox,Monkeypox,0.9992,True
MKP_32_03_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_32_03_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_32_03_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_32_04.jpg,Monkeypox,Monkeypox,1.0,True
MKP_32_04_11.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_33_02_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_33_02_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_34_02_9.jpg,Monkeypox,Monkeypox,0.9994,True
MKP_34_02_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_34_03_10.jpg,Monkeypox,Measles,0.7963,False
MKP_35_01_3.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_35_01_6.jpg,Monkeypox,Monkeypox,0.9734,True
MKP_37_01_11.jpg,Monkeypox,Monkeypox,0.9937,True
MKP_37_01_13.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_38_02_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_38_02_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_38_02_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_38_02_9.jpg,Monkeypox,Monkeypox,0.9991,True
MKP_39_01_10.jpg,Monkeypox,Monkeypox,0.9945,True
MKP_39_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_39_02.jpg,Monkeypox,Monkeypox,1.0,True
MKP_40_02_13.jpg,Monkeypox,Monkeypox,0.9996,True
MKP_40_03_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_40_03_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_40_03_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_41_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_42_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_42_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_42_02_12.jpg,Monkeypox,Monkeypox,0.9734,True
MKP_42_02_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_43_01_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_43_01_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_43_02_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_44_01_10.jpg,Monkeypox,Monkeypox,1.0,True
MKP_44_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_45_01_10.jpg,Monkeypox,Monkeypox,0.9985,True
MKP_45_01_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_45_01_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_45_01_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_45_01_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_46_01_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_46_02_10.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_46_02_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_48_02_12.jpg,Monkeypox,Healthy,0.5121,False
MKP_48_02_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_48_03_12.jpg,Monkeypox,Monkeypox,0.9905,True
MKP_48_03_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_49_01_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_49_02_2.jpg,Monkeypox,Monkeypox,1.0,True
MKP_49_03_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_01_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_02_10.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_02_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_02_8.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_50_03_11.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_03_4.jpg,Monkeypox,Monkeypox,1.0,True
MKP_50_03_9.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_51_01_11.jpg,Monkeypox,Monkeypox,0.9993,True
MKP_51_02_13.jpg,Monkeypox,Monkeypox,0.9989,True
MKP_53_01.jpg,Monkeypox,Monkeypox,1.0,True
MKP_53_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_54_01_11.jpg,Monkeypox,Monkeypox,0.9843,True
MKP_54_01_4.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_54_01_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_55_01_12.jpg,Monkeypox,Monkeypox,1.0,True
MKP_56_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_57_01_13.jpg,Monkeypox,Monkeypox,1.0,True
MKP_58_01_11.jpg,Monkeypox,Monkeypox,0.881,True
MKP_58_01_13.jpg,Monkeypox,Monkeypox,0.9976,True
MKP_58_03.jpg,Monkeypox,Monkeypox,0.9994,True
MKP_58_03_12.jpg,Monkeypox,HFMD,0.7541,False
MKP_58_04_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_58_04_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_58_05_5.jpg,Monkeypox,Monkeypox,0.9977,True
MKP_58_05_ORIGINAL.jpg,Monkeypox,Monkeypox,0.9986,True
MKP_58_06_13.jpg,Monkeypox,Monkeypox,0.9997,True
MKP_58_07.jpg,Monkeypox,Monkeypox,1.0,True
MKP_58_07_12.jpg,Monkeypox,Monkeypox,0.9993,True
MKP_58_07_5.jpg,Monkeypox,Monkeypox,1.0,True
MKP_58_07_8.jpg,Monkeypox,Monkeypox,1.0,True
MKP_58_09_10.jpg,Monkeypox,Monkeypox,0.917,True
MKP_58_11_6.jpg,Monkeypox,Monkeypox,0.921,True
MKP_58_12_9.jpg,Monkeypox,Monkeypox,1.0,True
MKP_58_13_11.jpg,Monkeypox,Monkeypox,0.9837,True
MKP_58_13_8.jpg,Monkeypox,Monkeypox,0.9932,True
MKP_58_14.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_59_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_60_01_12.jpg,Monkeypox,HFMD,0.952,False
MKP_60_02_5.jpg,Monkeypox,Monkeypox,0.9994,True
MKP_61_02_11.jpg,Monkeypox,Monkeypox,0.916,True
MKP_61_02_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_61_02_3.jpg,Monkeypox,Monkeypox,1.0,True
MKP_62_01.jpg,Monkeypox,Monkeypox,1.0,True
MKP_62_01_ORIGINAL.jpg,Monkeypox,Monkeypox,1.0,True
MKP_62_02_9.jpg,Monkeypox,Monkeypox,0.9995,True
MKP_63_01_1.jpg,Monkeypox,Monkeypox,1.0,True
MKP_63_02_13.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_63_04_2.jpg,Monkeypox,Monkeypox,0.9998,True
MKP_63_04_5.jpg,Monkeypox,Monkeypox,0.9999,True
MKP_63_04_8.jpg,Monkeypox,Monkeypox,0.998,True
MKP_63_05_6.jpg,Monkeypox,Monkeypox,1.0,True
MKP_63_05_7.jpg,Monkeypox,Monkeypox,1.0,True
MKP_63_07_12.jpg,Monkeypox,Monkeypox,0.9516,True
