file,true,pred,prob_top
D:\archive\test\Melanoma\ISIC_0032922.jpg,Melanoma,Melanoma,0.8003
D:\archive\test\Melanoma\ISIC_0032925.jpg,Melanoma,Melanoma,0.9991
D:\archive\test\Melanoma\ISIC_0032958.jpg,Melanoma,Melanoma,0.9296
D:\archive\test\Melanoma\ISIC_0032976.jpg,Melanoma,Melanoma,0.9954
D:\archive\test\Melanoma\ISIC_0032984.jpg,Melanoma,Melanoma,0.7282
D:\archive\test\Melanoma\ISIC_0033050.jpg,Melanoma,Melanocytic nevi,0.4536
D:\archive\test\Melanoma\ISIC_0033081.jpg,Melanoma,Melanoma,0.3854
D:\archive\test\Melanoma\ISIC_0033103.jpg,Melanoma,Melanoma,0.8716
D:\archive\test\Melanoma\ISIC_0033171.jpg,Melanoma,Melanoma,0.9908
D:\archive\test\Melanoma\ISIC_0033320.jpg,Melanoma,Melanoma,0.4795
D:\archive\test\Melanoma\ISIC_0033399.jpg,Melanoma,Melanoma,0.9786
D:\archive\test\Melanoma\ISIC_0033473.jpg,Melanoma,Melanoma,0.8966
D:\archive\test\Melanoma\ISIC_0033498.jpg,Melanoma,Melanoma,0.9898
D:\archive\test\Melanoma\ISIC_0033593.jpg,Melanoma,Melanoma,0.6642
D:\archive\test\Melanoma\ISIC_0033619.jpg,Melanoma,Melanoma,0.7345
D:\archive\test\Melanoma\ISIC_0033630.jpg,Melanoma,Melanoma,0.8023
D:\archive\test\Melanoma\ISIC_0033679.jpg,Melanoma,Melanoma,0.6071
D:\archive\test\Melanoma\ISIC_0033704.jpg,Melanoma,Melanocytic nevi,0.8262
D:\archive\test\Melanoma\ISIC_0033819.jpg,Melanoma,Melanoma,0.9808
D:\archive\test\Melanoma\ISIC_0033886.jpg,Melanoma,Melanocytic nevi,0.497
D:\archive\test\Melanoma\ISIC_0033901.jpg,Melanoma,Melanoma,0.973
D:\archive\test\Melanoma\ISIC_0033931.jpg,Melanoma,Melanoma,0.6332
D:\archive\test\Melanoma\ISIC_0033956.jpg,Melanoma,Melanoma,0.7993
D:\archive\test\Melanoma\ISIC_0033967.jpg,Melanoma,Benign keratosis-like lesions,0.94
D:\archive\test\Melanoma\ISIC_0033968.jpg,Melanoma,Melanoma,0.7647
D:\archive\test\Melanoma\ISIC_0033975.jpg,Melanoma,Melanoma,0.5784
D:\archive\test\Melanoma\ISIC_0033981.jpg,Melanoma,Melanoma,0.9112
D:\archive\test\Melanoma\ISIC_0033986.jpg,Melanoma,Melanoma,0.5285
D:\archive\test\Melanoma\ISIC_0034000.jpg,Melanoma,Melanoma,0.9505
D:\archive\test\Melanoma\ISIC_0034034.jpg,Melanoma,Melanoma,0.9219
D:\archive\test\Melanoma\ISIC_0034036.jpg,Melanoma,Melanoma,0.9946
D:\archive\test\Melanoma\ISIC_0034050.jpg,Melanoma,Melanoma,0.9987
D:\archive\test\Melanoma\ISIC_0034074.jpg,Melanoma,Melanocytic nevi,0.7065
D:\archive\test\Melanoma\ISIC_0034145.jpg,Melanoma,Melanoma,0.5304
D:\archive\test\Melanoma\ISIC_0034150.jpg,Melanoma,Melanoma,0.8202
D:\archive\test\Melanoma\ISIC_0034159.jpg,Melanoma,Melanoma,0.97
D:\archive\test\Melanoma\ISIC_0034262.jpg,Melanoma,Benign keratosis-like lesions,0.7443
D:\archive\test\Melanoma\ISIC_0034313.jpg,Melanoma,Melanoma,0.9754
D:\archive\test\Melanoma\ISIC_0053469.jpg,Melanoma,Melanoma,0.9909
D:\archive\test\Melanoma\ISIC_0053513.jpg,Melanoma,Melanoma,0.5354
D:\archive\test\Melanoma\ISIC_0053784.jpg,Melanoma,Melanoma,0.3963
D:\archive\test\Melanoma\ISIC_0053828.jpg,Melanoma,Melanocytic nevi,0.7725
D:\archive\test\Melanoma\ISIC_0053909.jpg,Melanoma,Melanoma,0.5091
D:\archive\test\Melanoma\ISIC_0053933.jpg,Melanoma,Melanoma,0.6248
D:\archive\test\Melanoma\ISIC_0053996.jpg,Melanoma,Melanocytic nevi,0.5517
D:\archive\test\Melanoma\ISIC_0054024.jpg,Melanoma,Melanoma,0.9903
D:\archive\test\Melanoma\ISIC_0054062.jpg,Melanoma,Actinic keratoses,0.5061
D:\archive\test\Melanoma\ISIC_0054070.jpg,Melanoma,Melanoma,0.4664
D:\archive\test\Melanoma\ISIC_0054193.jpg,Melanoma,Melanoma,0.9847
D:\archive\test\Melanoma\ISIC_0054198.jpg,Melanoma,Melanocytic nevi,0.7631
D:\archive\test\Melanoma\ISIC_0054229.jpg,Melanoma,Melanoma,0.9116
D:\archive\test\Melanoma\ISIC_0054288.jpg,Melanoma,Melanoma,0.9112
D:\archive\test\Melanoma\ISIC_0054312.jpg,Melanoma,Melanoma,0.7183
D:\archive\test\Melanoma\ISIC_0054465.jpg,Melanoma,Melanoma,0.649
D:\archive\test\Melanoma\ISIC_0054520.jpg,Melanoma,Benign keratosis-like lesions,0.4042
D:\archive\test\Melanoma\ISIC_0054523.jpg,Melanoma,Melanoma,0.5964
D:\archive\test\Melanoma\ISIC_0054618.jpg,Melanoma,Melanoma,0.4723
D:\archive\test\Melanoma\ISIC_0054651.jpg,Melanoma,Melanocytic nevi,0.654
D:\archive\test\Melanoma\ISIC_0054671.jpg,Melanoma,Melanoma,0.912
D:\archive\test\Melanoma\ISIC_0054705.jpg,Melanoma,Melanoma,0.993
D:\archive\test\Melanoma\ISIC_0054744.jpg,Melanoma,Melanoma,0.9831
D:\archive\test\Melanoma\ISIC_0054777.jpg,Melanoma,Melanocytic nevi,0.807
D:\archive\test\Melanoma\ISIC_0054793.jpg,Melanoma,Melanoma,0.9088
D:\archive\test\Melanoma\ISIC_0054852.jpg,Melanoma,Melanoma,0.3142
D:\archive\test\Melanoma\ISIC_0054874.jpg,Melanoma,Melanoma,0.9821
D:\archive\test\Melanoma\ISIC_0055054.jpg,Melanoma,Melanoma,0.8714
D:\archive\test\Melanoma\ISIC_0055156.jpg,Melanoma,Melanoma,0.9265
D:\archive\test\Melanoma\ISIC_0055169.jpg,Melanoma,Melanoma,0.9937
D:\archive\test\Melanoma\ISIC_0055241.jpg,Melanoma,Melanocytic nevi,0.5354
D:\archive\test\Melanoma\ISIC_0055276.jpg,Melanoma,Melanocytic nevi,0.8165
D:\archive\test\Melanoma\ISIC_0055282.jpg,Melanoma,Melanocytic nevi,0.9274
D:\archive\test\Melanoma\ISIC_0055404.jpg,Melanoma,Melanoma,0.9993
D:\archive\test\Melanoma\ISIC_0055412.jpg,Melanoma,Melanoma,0.9943
D:\archive\test\Melanoma\ISIC_0055528.jpg,Melanoma,Melanoma,0.5294
D:\archive\test\Melanoma\ISIC_0055660.jpg,Melanoma,Melanoma,0.9887
D:\archive\test\Melanoma\ISIC_0055759.jpg,Melanoma,Melanoma,0.7487
D:\archive\test\Melanoma\ISIC_0055820.jpg,Melanoma,Benign keratosis-like lesions,0.7209
D:\archive\test\Melanoma\ISIC_0056017.jpg,Melanoma,Melanocytic nevi,0.688
D:\archive\test\Melanoma\ISIC_0056041.jpg,Melanoma,Basal cell carcinoma,0.726
D:\archive\test\Melanoma\ISIC_0056063.jpg,Melanoma,Melanoma,0.9579
D:\archive\test\Melanoma\ISIC_0056208.jpg,Melanoma,Melanoma,0.9817
D:\archive\test\Melanoma\ISIC_0056531.jpg,Melanoma,Benign keratosis-like lesions,0.4536
D:\archive\test\Melanoma\ISIC_0056537.jpg,Melanoma,Melanoma,0.9999
D:\archive\test\Melanoma\ISIC_0056806.jpg,Melanoma,Melanoma,0.7724
D:\archive\test\Melanoma\ISIC_0056901.jpg,Melanoma,Benign keratosis-like lesions,0.943
D:\archive\test\Melanoma\ISIC_0056988.jpg,Melanoma,Melanoma,1.0
D:\archive\test\Melanoma\ISIC_0057164.jpg,Melanoma,Melanoma,0.9817
D:\archive\test\Melanoma\ISIC_0057180.jpg,Melanoma,Melanoma,0.9988
D:\archive\test\Melanoma\ISIC_0057344.jpg,Melanoma,Melanoma,0.9408
D:\archive\test\Melanoma\ISIC_0057406.jpg,Melanoma,Melanoma,0.5629
D:\archive\test\Melanoma\ISIC_0057417.jpg,Melanoma,Melanoma,0.8685
D:\archive\test\Melanoma\ISIC_0057550.jpg,Melanoma,Melanoma,0.9895
D:\archive\test\Melanoma\ISIC_0057617.jpg,Melanoma,Melanoma,0.4662
D:\archive\test\Melanoma\ISIC_0057672.jpg,Melanoma,Melanoma,0.6698
D:\archive\test\Melanoma\ISIC_0057729.jpg,Melanoma,Melanoma,0.9728
D:\archive\test\Melanoma\ISIC_0057736.jpg,Melanoma,Melanoma,0.7708
D:\archive\test\Melanoma\ISIC_0057821.jpg,Melanoma,Melanoma,0.9813
D:\archive\test\Melanoma\ISIC_0057837.jpg,Melanoma,Melanoma,0.8686
D:\archive\test\Melanoma\ISIC_0057881.jpg,Melanoma,Melanoma,0.9671
D:\archive\test\Melanoma\ISIC_0057974.jpg,Melanoma,Melanoma,0.8201
D:\archive\test\Melanoma\ISIC_0058010.jpg,Melanoma,Actinic keratoses,0.8471
D:\archive\test\Melanoma\ISIC_0058118.jpg,Melanoma,Melanoma,0.9929
D:\archive\test\Melanoma\ISIC_0058125.jpg,Melanoma,Melanocytic nevi,0.5477
D:\archive\test\Melanoma\ISIC_0058127.jpg,Melanoma,Benign keratosis-like lesions,0.7351
D:\archive\test\Melanoma\ISIC_0058367.jpg,Melanoma,Melanoma,0.9465
D:\archive\test\Melanoma\ISIC_0058432.jpg,Melanoma,Melanoma,0.8291
D:\archive\test\Melanoma\ISIC_0058645.jpg,Melanoma,Melanocytic nevi,0.5516
D:\archive\test\Melanoma\ISIC_0058647.jpg,Melanoma,Melanoma,0.9573
D:\archive\test\Melanoma\ISIC_0058763.jpg,Melanoma,Melanoma,0.6191
D:\archive\test\Melanoma\ISIC_0059005.jpg,Melanoma,Melanoma,0.799
D:\archive\test\Melanoma\ISIC_0059069.jpg,Melanoma,Melanoma,0.9828
D:\archive\test\Melanoma\ISIC_0059219.jpg,Melanoma,Melanocytic nevi,0.6736
D:\archive\test\Melanoma\ISIC_0059346.jpg,Melanoma,Melanoma,0.7904
D:\archive\test\Melanoma\ISIC_0059362.jpg,Melanoma,Melanoma,0.642
D:\archive\test\Melanoma\ISIC_0059424.jpg,Melanoma,Melanoma,0.941
D:\archive\test\Melanoma\ISIC_0059493.jpg,Melanoma,Benign keratosis-like lesions,0.4555
D:\archive\test\Melanoma\ISIC_0059611.jpg,Melanoma,Melanoma,0.9889
D:\archive\test\Melanoma\ISIC_0059632.jpg,Melanoma,Melanoma,0.6554
D:\archive\test\Melanoma\ISIC_0059738.jpg,Melanoma,Melanoma,0.9338
D:\archive\test\Melanoma\ISIC_0059948.jpg,Melanoma,Benign keratosis-like lesions,0.963
D:\archive\test\Melanoma\ISIC_0060017.jpg,Melanoma,Melanoma,0.99
D:\archive\test\Melanoma\ISIC_0060091.jpg,Melanoma,Basal cell carcinoma,0.498
D:\archive\test\Melanoma\ISIC_0060248.jpg,Melanoma,Melanoma,0.5815
D:\archive\test\Melanoma\ISIC_0060270.jpg,Melanoma,Melanoma,0.8697
D:\archive\test\Melanoma\ISIC_0060308.jpg,Melanoma,Melanoma,0.9662
D:\archive\test\Melanoma\ISIC_0060340.jpg,Melanoma,Melanoma,0.9804
D:\archive\test\Melanoma\ISIC_0060376.jpg,Melanoma,Melanoma,0.9972
D:\archive\test\Melanoma\ISIC_0060525.jpg,Melanoma,Melanocytic nevi,0.7688
D:\archive\test\Melanoma\ISIC_0060653.jpg,Melanoma,Basal cell carcinoma,0.7219
D:\archive\test\Melanoma\ISIC_0060660.jpg,Melanoma,Melanocytic nevi,0.6585
D:\archive\test\Melanoma\ISIC_0060671.jpg,Melanoma,Melanoma,0.9881
D:\archive\test\Melanoma\ISIC_0060693.jpg,Melanoma,Melanoma,0.9584
D:\archive\test\Melanoma\ISIC_0060698.jpg,Melanoma,Basal cell carcinoma,0.4368
D:\archive\test\Melanoma\ISIC_0060703.jpg,Melanoma,Melanoma,0.9814
D:\archive\test\Melanoma\ISIC_0060713.jpg,Melanoma,Melanoma,0.9572
D:\archive\test\Melanoma\ISIC_0060728.jpg,Melanoma,Melanoma,0.8617
D:\archive\test\Melanoma\ISIC_0060834.jpg,Melanoma,Melanoma,0.6427
D:\archive\test\Melanoma\ISIC_0060936.jpg,Melanoma,Melanoma,0.9282
D:\archive\test\Melanoma\ISIC_0060946.jpg,Melanoma,Melanoma,0.6369
D:\archive\test\Melanoma\ISIC_0060955.jpg,Melanoma,Melanoma,0.7293
D:\archive\test\Melanoma\ISIC_0060979.jpg,Melanoma,Benign keratosis-like lesions,0.4423
D:\archive\test\Melanoma\ISIC_0061025.jpg,Melanoma,Melanoma,0.9542
D:\archive\test\Melanoma\ISIC_0061057.jpg,Melanoma,Melanoma,0.9586
D:\archive\test\Melanoma\ISIC_0061085.jpg,Melanoma,Melanoma,0.6474
D:\archive\test\Melanoma\ISIC_0061127.jpg,Melanoma,Melanoma,0.9939
D:\archive\test\Melanoma\ISIC_0061131.jpg,Melanoma,Melanoma,0.8557
D:\archive\test\Melanoma\ISIC_0061261.jpg,Melanoma,Benign keratosis-like lesions,0.6198
D:\archive\test\Melanoma\ISIC_0061320.jpg,Melanoma,Melanoma,0.9957
D:\archive\test\Melanoma\ISIC_0061378.jpg,Melanoma,Melanoma,0.9652
D:\archive\test\Melanoma\ISIC_0061479.jpg,Melanoma,Melanoma,0.8975
D:\archive\test\Melanoma\ISIC_0061491.jpg,Melanoma,Melanoma,0.9988
D:\archive\test\Melanoma\ISIC_0061533.jpg,Melanoma,Melanoma,0.8923
D:\archive\test\Melanoma\ISIC_0061680.jpg,Melanoma,Melanoma,0.9739
D:\archive\test\Melanoma\ISIC_0061735.jpg,Melanoma,Melanocytic nevi,0.5042
D:\archive\test\Melanoma\ISIC_0061798.jpg,Melanoma,Melanoma,0.9098
D:\archive\test\Melanoma\ISIC_0061806.jpg,Melanoma,Melanoma,0.9992
D:\archive\test\Melanoma\ISIC_0061922.jpg,Melanoma,Melanoma,0.9242
D:\archive\test\Melanoma\ISIC_0061936.jpg,Melanoma,Melanoma,0.7283
D:\archive\test\Melanoma\ISIC_0062005.jpg,Melanoma,Melanocytic nevi,0.5478
D:\archive\test\Melanoma\ISIC_0062155.jpg,Melanoma,Basal cell carcinoma,0.5124
D:\archive\test\Melanoma\ISIC_0062313.jpg,Melanoma,Melanoma,0.9546
D:\archive\test\Melanoma\ISIC_0062468.jpg,Melanoma,Melanocytic nevi,0.822
D:\archive\test\Melanoma\ISIC_0062481.jpg,Melanoma,Melanoma,0.744
D:\archive\test\Melanoma\ISIC_0062523.jpg,Melanoma,Melanoma,0.9657
D:\archive\test\Melanoma\ISIC_0062530.jpg,Melanoma,Melanocytic nevi,0.5638
D:\archive\test\Melanoma\ISIC_0062816.jpg,Melanoma,Melanocytic nevi,0.8691
D:\archive\test\Melanoma\ISIC_0062850.jpg,Melanoma,Basal cell carcinoma,0.5819
D:\archive\test\Melanoma\ISIC_0063027.jpg,Melanoma,Melanoma,0.9379
D:\archive\test\Melanoma\ISIC_0063093.jpg,Melanoma,Melanoma,0.5623
D:\archive\test\Melanoma\ISIC_0063225.jpg,Melanoma,Melanoma,0.9147
D:\archive\test\Melanoma\ISIC_0063537.jpg,Melanoma,Melanoma,0.7803
D:\archive\test\Melanoma\ISIC_0063636.jpg,Melanoma,Melanoma,0.8817
D:\archive\test\Melanoma\ISIC_0063680.jpg,Melanoma,Melanoma,0.5557
D:\archive\test\Melanoma\ISIC_0063937.jpg,Melanoma,Melanoma,0.9934
D:\archive\test\Melanoma\ISIC_0063945.jpg,Melanoma,Melanoma,0.9975
D:\archive\test\Melanoma\ISIC_0063950.jpg,Melanoma,Melanoma,0.9827
D:\archive\test\Melanoma\ISIC_0064033.jpg,Melanoma,Melanoma,0.9321
D:\archive\test\Melanoma\ISIC_0064066.jpg,Melanoma,Melanoma,0.9948
D:\archive\test\Melanoma\ISIC_0064080.jpg,Melanoma,Melanoma,0.9455
D:\archive\test\Melanoma\ISIC_0064122.jpg,Melanoma,Melanoma,0.9945
D:\archive\test\Melanoma\ISIC_0064129.jpg,Melanoma,Melanoma,0.9825
D:\archive\test\Melanoma\ISIC_0064298.jpg,Melanoma,Melanocytic nevi,0.8368
D:\archive\test\Melanoma\ISIC_0064344.jpg,Melanoma,Melanoma,0.6658
D:\archive\test\Melanoma\ISIC_0064406.jpg,Melanoma,Melanoma,0.9262
D:\archive\test\Melanoma\ISIC_0064428.jpg,Melanoma,Melanoma,0.9313
D:\archive\test\Melanoma\ISIC_0064472.jpg,Melanoma,Melanoma,0.8487
D:\archive\test\Melanoma\ISIC_0064625.jpg,Melanoma,Melanoma,0.9877
D:\archive\test\Melanoma\ISIC_0064632.jpg,Melanoma,Melanoma,0.7695
D:\archive\test\Melanoma\ISIC_0064672.jpg,Melanoma,Melanoma,0.7044
D:\archive\test\Melanoma\ISIC_0064676.jpg,Melanoma,Melanoma,0.7497
D:\archive\test\Melanoma\ISIC_0064693.jpg,Melanoma,Melanoma,0.8924
D:\archive\test\Melanoma\ISIC_0064721.jpg,Melanoma,Actinic keratoses,0.4879
D:\archive\test\Melanoma\ISIC_0064877.jpg,Melanoma,Benign keratosis-like lesions,0.818
D:\archive\test\Melanoma\ISIC_0064887.jpg,Melanoma,Melanoma,0.8498
D:\archive\test\Melanoma\ISIC_0064907.jpg,Melanoma,Melanoma,0.602
D:\archive\test\Melanoma\ISIC_0064919.jpg,Melanoma,Melanoma,0.9968
D:\archive\test\Melanoma\ISIC_0064986.jpg,Melanoma,Melanoma,0.9956
D:\archive\test\Melanoma\ISIC_0065110.jpg,Melanoma,Melanoma,0.9784
D:\archive\test\Melanoma\ISIC_0065133.jpg,Melanoma,Benign keratosis-like lesions,0.9717
D:\archive\test\Melanoma\ISIC_0065142.jpg,Melanoma,Melanoma,0.7035
D:\archive\test\Melanoma\ISIC_0065156.jpg,Melanoma,Melanoma,0.9378
D:\archive\test\Melanoma\ISIC_0065324.jpg,Melanoma,Melanoma,0.9999
D:\archive\test\Melanoma\ISIC_0065341.jpg,Melanoma,Basal cell carcinoma,0.9398
D:\archive\test\Melanoma\ISIC_0065374.jpg,Melanoma,Melanoma,0.9771
D:\archive\test\Melanoma\ISIC_0065398.jpg,Melanoma,Melanoma,0.627
D:\archive\test\Melanoma\ISIC_0065448.jpg,Melanoma,Melanoma,0.9148
D:\archive\test\Melanoma\ISIC_0065518.jpg,Melanoma,Melanoma,0.9929
D:\archive\test\Melanoma\ISIC_0065577.jpg,Melanoma,Dermatofibroma,0.6924
D:\archive\test\Melanoma\ISIC_0065658.jpg,Melanoma,Melanoma,0.9942
D:\archive\test\Melanoma\ISIC_0065723.jpg,Melanoma,Melanoma,0.9965
D:\archive\test\Melanoma\ISIC_0065813.jpg,Melanoma,Melanoma,0.9781
D:\archive\test\Melanoma\ISIC_0065927.jpg,Melanoma,Melanoma,0.7925
D:\archive\test\Melanoma\ISIC_0065928.jpg,Melanoma,Melanoma,0.7719
D:\archive\test\Melanoma\ISIC_0065997.jpg,Melanoma,Melanoma,0.9914
D:\archive\test\Melanoma\ISIC_0066085.jpg,Melanoma,Basal cell carcinoma,0.883
D:\archive\test\Melanoma\ISIC_0066320.jpg,Melanoma,Melanoma,0.79
D:\archive\test\Melanoma\ISIC_0066426.jpg,Melanoma,Melanoma,0.5237
D:\archive\test\Melanoma\ISIC_0066492.jpg,Melanoma,Melanocytic nevi,0.8677
D:\archive\test\Melanoma\ISIC_0066518.jpg,Melanoma,Melanoma,0.979
D:\archive\test\Melanoma\ISIC_0066520.jpg,Melanoma,Melanoma,0.84
D:\archive\test\Melanoma\ISIC_0066627.jpg,Melanoma,Melanoma,0.9898
D:\archive\test\Melanoma\ISIC_0066678.jpg,Melanoma,Melanoma,0.5286
D:\archive\test\Melanoma\ISIC_0066756.jpg,Melanoma,Benign keratosis-like lesions,0.5034
D:\archive\test\Melanoma\ISIC_0066769.jpg,Melanoma,Melanoma,0.9525
D:\archive\test\Melanoma\ISIC_0066888.jpg,Melanoma,Melanoma,0.998
D:\archive\test\Melanoma\ISIC_0067005.jpg,Melanoma,Melanoma,0.6876
D:\archive\test\Melanoma\ISIC_0067126.jpg,Melanoma,Melanoma,0.957
D:\archive\test\Melanoma\ISIC_0067167.jpg,Melanoma,Melanoma,0.9825
D:\archive\test\Melanoma\ISIC_0067183.jpg,Melanoma,Basal cell carcinoma,0.9334
D:\archive\test\Melanoma\ISIC_0067210.jpg,Melanoma,Melanoma,0.9624
D:\archive\test\Melanoma\ISIC_0067240.jpg,Melanoma,Melanoma,0.9911
D:\archive\test\Melanoma\ISIC_0067308.jpg,Melanoma,Melanoma,0.8484
D:\archive\test\Melanoma\ISIC_0067667.jpg,Melanoma,Melanoma,0.8714
D:\archive\test\Melanoma\ISIC_0067699.jpg,Melanoma,Melanoma,0.5342
D:\archive\test\Melanoma\ISIC_0067789.jpg,Melanoma,Melanoma,0.9584
D:\archive\test\Melanoma\ISIC_0067972.jpg,Melanoma,Melanoma,0.9649
D:\archive\test\Melanoma\ISIC_0068051.jpg,Melanoma,Basal cell carcinoma,0.9446
D:\archive\test\Melanoma\ISIC_0068137.jpg,Melanoma,Melanoma,0.7389
D:\archive\test\Melanoma\ISIC_0068233.jpg,Melanoma,Melanocytic nevi,0.5312
D:\archive\test\Melanoma\ISIC_0068273.jpg,Melanoma,Melanoma,0.4517
D:\archive\test\Melanoma\ISIC_0068420.jpg,Melanoma,Melanoma,0.983
D:\archive\test\Melanoma\ISIC_0068515.jpg,Melanoma,Melanoma,0.9862
D:\archive\test\Melanoma\ISIC_0068614.jpg,Melanoma,Melanoma,0.9903
D:\archive\test\Melanoma\ISIC_0068692.jpg,Melanoma,Melanoma,0.8035
D:\archive\test\Melanoma\ISIC_0068700.jpg,Melanoma,Melanocytic nevi,0.91
D:\archive\test\Melanoma\ISIC_0068727.jpg,Melanoma,Melanoma,0.8372
D:\archive\test\Melanoma\ISIC_0068762.jpg,Melanoma,Melanoma,0.9996
D:\archive\test\Melanoma\ISIC_0068808.jpg,Melanoma,Basal cell carcinoma,0.6224
D:\archive\test\Melanoma\ISIC_0068840.jpg,Melanoma,Melanoma,0.9994
D:\archive\test\Melanoma\ISIC_0068895.jpg,Melanoma,Melanocytic nevi,0.7442
D:\archive\test\Melanoma\ISIC_0068905.jpg,Melanoma,Benign keratosis-like lesions,0.5345
D:\archive\test\Melanoma\ISIC_0068931.jpg,Melanoma,Melanoma,0.9797
D:\archive\test\Melanoma\ISIC_0068932.jpg,Melanoma,Melanoma,0.9957
D:\archive\test\Melanoma\ISIC_0068936.jpg,Melanoma,Melanoma,0.7775
D:\archive\test\Melanoma\ISIC_0069093.jpg,Melanoma,Melanocytic nevi,0.6301
D:\archive\test\Melanoma\ISIC_0069105.jpg,Melanoma,Melanoma,0.9061
D:\archive\test\Melanoma\ISIC_0069154.jpg,Melanoma,Melanoma,0.9999
D:\archive\test\Melanoma\ISIC_0069197.jpg,Melanoma,Melanoma,0.8529
D:\archive\test\Melanoma\ISIC_0069210.jpg,Melanoma,Basal cell carcinoma,0.632
D:\archive\test\Melanoma\ISIC_0069250.jpg,Melanoma,Melanoma,0.9934
D:\archive\test\Melanoma\ISIC_0069253.jpg,Melanoma,Melanoma,0.6639
D:\archive\test\Melanoma\ISIC_0069264.jpg,Melanoma,Basal cell carcinoma,0.7935
D:\archive\test\Melanoma\ISIC_0069267.jpg,Melanoma,Melanoma,0.9079
D:\archive\test\Melanoma\ISIC_0069324.jpg,Melanoma,Benign keratosis-like lesions,0.3837
D:\archive\test\Melanoma\ISIC_0069488.jpg,Melanoma,Melanoma,0.9553
D:\archive\test\Melanoma\ISIC_0069536.jpg,Melanoma,Melanocytic nevi,0.8199
D:\archive\test\Melanoma\ISIC_0069583.jpg,Melanoma,Vascular lesions,0.8142
D:\archive\test\Melanoma\ISIC_0069595.jpg,Melanoma,Melanoma,0.9864
D:\archive\test\Melanoma\ISIC_0069624.jpg,Melanoma,Melanocytic nevi,0.9306
D:\archive\test\Melanoma\ISIC_0069635.jpg,Melanoma,Melanoma,0.975
D:\archive\test\Melanoma\ISIC_0069743.jpg,Melanoma,Melanoma,0.9462
D:\archive\test\Melanoma\ISIC_0069865.jpg,Melanoma,Melanoma,0.994
D:\archive\test\Melanoma\ISIC_0069908.jpg,Melanoma,Melanocytic nevi,0.7275
D:\archive\test\Melanoma\ISIC_0069920.jpg,Melanoma,Melanoma,0.9929
D:\archive\test\Melanoma\ISIC_0069995.jpg,Melanoma,Melanoma,0.9917
D:\archive\test\Melanoma\ISIC_0070046.jpg,Melanoma,Melanoma,0.3762
D:\archive\test\Melanoma\ISIC_0070163.jpg,Melanoma,Benign keratosis-like lesions,0.8609
D:\archive\test\Melanoma\ISIC_0070447.jpg,Melanoma,Melanoma,0.7006
D:\archive\test\Melanoma\ISIC_0070581.jpg,Melanoma,Melanoma,0.9995
D:\archive\test\Melanoma\ISIC_0070710.jpg,Melanoma,Melanoma,0.9881
D:\archive\test\Melanoma\ISIC_0070920.jpg,Melanoma,Melanoma,0.7625
D:\archive\test\Melanoma\ISIC_0070961.jpg,Melanoma,Melanocytic nevi,0.7342
D:\archive\test\Melanoma\ISIC_0070974.jpg,Melanoma,Melanoma,0.9965
D:\archive\test\Melanoma\ISIC_0070991.jpg,Melanoma,Melanoma,0.9999
D:\archive\test\Melanoma\ISIC_0071045.jpg,Melanoma,Melanocytic nevi,0.482
D:\archive\test\Melanoma\ISIC_0071048.jpg,Melanoma,Benign keratosis-like lesions,0.5372
D:\archive\test\Melanoma\ISIC_0071060.jpg,Melanoma,Melanoma,0.9963
D:\archive\test\Melanoma\ISIC_0071069.jpg,Melanoma,Melanoma,0.687
D:\archive\test\Melanoma\ISIC_0071132.jpg,Melanoma,Melanoma,0.723
D:\archive\test\Melanoma\ISIC_0071133.jpg,Melanoma,Melanoma,0.9961
D:\archive\test\Melanoma\ISIC_0071303.jpg,Melanoma,Melanoma,0.8852
D:\archive\test\Melanoma\ISIC_0071314.jpg,Melanoma,Basal cell carcinoma,0.5593
D:\archive\test\Melanoma\ISIC_0071342.jpg,Melanoma,Melanoma,0.9915
D:\archive\test\Melanoma\ISIC_0071434.jpg,Melanoma,Melanoma,0.9278
D:\archive\test\Melanoma\ISIC_0071471.jpg,Melanoma,Melanoma,0.9972
D:\archive\test\Melanoma\ISIC_0071541.jpg,Melanoma,Melanoma,0.9905
D:\archive\test\Melanoma\ISIC_0071706.jpg,Melanoma,Melanoma,0.9879
D:\archive\test\Melanoma\ISIC_0071740.jpg,Melanoma,Melanoma,0.8743
D:\archive\test\Melanoma\ISIC_0071768.jpg,Melanoma,Melanoma,0.9991
D:\archive\test\Melanoma\ISIC_0071806.jpg,Melanoma,Melanoma,0.8755
D:\archive\test\Melanoma\ISIC_0071904.jpg,Melanoma,Melanoma,0.955
D:\archive\test\Melanoma\ISIC_0071950.jpg,Melanoma,Melanoma,0.5479
D:\archive\test\Melanoma\ISIC_0072001.jpg,Melanoma,Melanoma,0.9967
D:\archive\test\Melanoma\ISIC_0072101.jpg,Melanoma,Melanoma,0.4884
D:\archive\test\Melanoma\ISIC_0072121.jpg,Melanoma,Melanoma,0.9291
D:\archive\test\Melanoma\ISIC_0072136.jpg,Melanoma,Melanoma,0.7064
D:\archive\test\Melanoma\ISIC_0072173.jpg,Melanoma,Melanoma,0.7767
D:\archive\test\Melanoma\ISIC_0072174.jpg,Melanoma,Melanoma,0.6719
D:\archive\test\Melanoma\ISIC_0072218.jpg,Melanoma,Melanoma,0.9995
D:\archive\test\Melanoma\ISIC_0072280.jpg,Melanoma,Melanocytic nevi,0.6538
